flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
0.96263370513916,84971.5,6.0,173.2,91.22002250961502,91.22002250961502,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,31.0,86.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4075.8,66.0,1636.8,531.97,556.2265076042988,1065.6,6.890296936035156e-05,5.5,28.90417919556192,786.6230708054209,532790.863,0.6,38.5
27.19884023666382,24067.7,7.1,63.6,18.54090373527789,18.54090373527789,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.4,0.0,63.3,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,899.2,66.0,221.2,148.91650793650794,64.60314395917477,168.2,0.010408592224121,5.5,17.119897887971575,91.36264235900646,4645.356341017889,0.9,38.5
73.55766241550445,5081189.0,6.0,63.6,67.32600540184828,67.32600540184828,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,206.3,4952.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8037.4,1224.4,1514.0,1483.4311111111112,88.94624974036093,1369.2,0.003203010559082,5.5,54.456921475042215,125.7889927050428,39578.52365432099,0.2,38.5
67.69023931026459,526407.4,8.2,151.8,49.4348777757925,49.4348777757925,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.0,380.2,1152.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,683.5,66.0,278.6,104.28821428571428,70.13404059322592,247.7,0.0227989912033081,5.5,14.128808206149458,99.18451139096528,19314.82478557256,0.7,38.5
2.122847580909729,61452.3,6.0,136.8,35.362239773478464,35.362239773478464,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2,0.0,9.6,73.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7061.9,376.8,2817.2,1383.0921031746032,987.8910354961976,1112.6,0.0046828031539916,5.5,52.26614639893488,1397.0889005455233,1101952.4862732268,0.9,38.5
49.460141801834105,3130893.2,6.0,81.7,54.04680997440759,54.04680997440759,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,109.6,2983.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7063.1,54.0,2097.7,1009.8536904761904,744.9771635204372,1518.5,0.0090775966644287,5.5,41.8070487864354,1053.5568083088413,704468.466709042,0.9,38.5
30.836376905441284,542209.2,8.2,200.7,88.68083084727756,88.68083084727756,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,95.9,624.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1575.2,50.0,214.0,102.77805035779492,59.01758648048766,88.2,166520329.7958061,13.5,14.341013266652928,83.60736451444104,3503.742269469009,1.0,244.6
83.89290754795074,5772915.3,6.0,63.6,65.01597664694728,65.01597664694728,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,242.3,5454.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,17159.8,210.8,8464.4,2867.82253968254,2833.2870263984305,3106.8,0.0033040046691894,5.5,74.38664753574014,4006.872938828398,9795765.000549257,0.9,38.5
5.750001978874207,310138.7,8.2,64.0,51.21062391207852,51.21062391207852,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,18.4,294.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6172.4,221.0,1514.0,1115.4824206349208,584.043184729533,1226.7,0.0078191995620727,5.5,47.07952068264176,825.9617928560805,380908.78231442114,0.9,38.5
53.67661375999451,233592.0,8.7,76.3,36.03933596435271,36.03933596435271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,205.5,554.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2412.6,54.0,545.6,148.7653320045967,134.08839610271184,457.8,166519302.6623295,13.5,16.69694068071641,169.64782730561723,24293.87081004622,1.0,244.6
54.63551850318909,112539.9,14.8,64.0,31.14514312451617,31.14514312451617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.1,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1022.9,50.0,226.7,64.14993541889827,39.96658449577785,108.1,166522729.1428243,13.5,11.284904531235572,56.924410539831534,4272.958859447036,1.0,244.6
35.88728303909302,575255.0,10.4,148.2,42.54048111599904,42.54048111599904,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.0,45.2,550.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1075.0,50.0,156.0,69.6492697550128,27.299495055872,64.3,166522751.96822542,13.5,11.802302416686308,38.69604451564253,753.3860560217527,1.0,244.6
85.05585222244262,5701794.1,7.1,217.5,62.23220326667276,62.23220326667276,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,189.0,5229.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7736.2,804.8,7306.0,2215.121746031746,2495.9076767784545,804.8,0.0031399011611938,5.5,62.11489136240256,3529.7464869312143,7114641.709366339,0.9,38.5
42.638796186447145,100800.0,6.9,32.1,9.143698680807589,9.143698680807589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.8,759.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,340.2,54.0,79.8,59.75761904761905,8.25689037778488,69.0,0.0180088996887207,5.5,10.923584558207898,11.677006355291285,188.45727664399087,0.9,38.5
92.92688341140747,1405.3,11.4,79.6,10.017585288611066,10.017585288611066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,470.6,51.6,143.7,80.10055555555556,30.065636206151584,93.1,0.0123807907104492,5.5,12.621495136666873,42.51923048411514,1202.433134479718,0.9,38.5
16.422718715667724,1021728.0,7.7,83.0,73.40345836106556,73.40345836106556,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,33.6,943.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11302.2,66.0,1658.8,708.0487976402682,714.6044819269496,1242.8,166524942.8961783,13.5,37.24944974250068,993.3557816439884,493518.4325803089,1.0,244.6
77.16710240840912,112867.3,11.5,70.1,93216.72055033909,93216.72055033909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,404.0,824.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2128.5,66.0,294.0,135.33101010616488,75.90169283109839,183.4,166521379.22805247,13.5,16.45693273018149,107.49566161862997,6086.705001735861,1.0,244.6
28.50686821937561,1774087.4,6.0,147.1,62.33048855407757,62.33048855407757,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,81.4,1776.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,15358.2,66.0,1514.0,1000.0914319701626,688.8518097904388,645.2,166519562.1612637,13.5,44.79387416350104,973.4124299135171,474139.2465381057,1.0,244.6
1.8284412145614624,191823.0,6.0,231.0,113.48323690205814,113.48323690205814,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,207.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6544.0,66.0,1514.0,435.2286916931537,587.9406538546925,66.0,166520829.62487298,13.5,29.461488668652443,832.9047274579752,347902.2683253277,1.0,244.6
0.5346790075302124,1459759.8,6.0,99.4,2625.815277272251,2625.815277272251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,376.7,1404.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,15771.0,94.0,2858.0,1024.0267853869557,1093.10995803602,1194.0,166517698.0208104,13.5,45.026590799201735,1537.905711582384,1185584.3985827237,1.0,244.6
25.15314631462097,33351.8,10.4,74.2,9.189717622899568,9.189717622899568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,104.7,217.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1857.4,50.0,230.0,120.08419356271524,67.42045637617733,107.0,166518276.96491298,13.5,15.511147724632844,95.47407879073528,4559.647033554477,1.0,244.6
48.597895860672,60029.1,7.1,134.7,14.542555394722664,14.542555394722664,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6,0.0,204.5,420.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,586.7,64.8,168.4,97.78928571428573,38.799586892411085,124.2,0.0147658109664917,5.5,13.918274307603667,54.87090199772113,2032.0785504535147,0.9,38.5
7.782422947883606,539.5,8.1,76.7,24.70983732342001,24.70983732342001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,671.6,77.6,232.0,131.40599206349208,61.10129774207779,112.9,0.0180042028427124,5.5,16.125453583877928,86.41028394544298,4176.53355894117,0.9,38.5
79.82505910396576,4121.0,7.2,80.8,5.370302798282425,5.370302798282425,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.2,0.0,8.4,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3020.7,66.0,791.0,196.10288492209543,237.6554853712922,145.2,166516515.01844192,13.5,19.83203223321498,336.6189421926268,57071.54045303785,1.0,244.6
47.90833854675293,1584183.3,11.5,81.5,43.14011703088976,43.14011703088976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.9,1475.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5558.2,68.0,2171.0,955.0849603174604,768.2561046044092,796.3,0.0060392141342163,5.5,42.37944518024612,1086.4782025074787,672477.7630423122,0.9,38.5
0.0134758472442626,7120.2,6.0,64.0,442.0229086929015,442.0229086929015,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,5.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7120.2,66.0,1755.6,1108.8057142857142,555.5472032311789,1472.8,166521920.7327731,5.5,45.48684774862808,785.6623893479752,347583.2027210884,0.9,38.5
35.41257309913635,49238.0,8.2,79.4,8.983015069890493,8.983015069890493,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,178.5,365.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,636.7,66.0,291.9,120.15194444444444,86.48686492143334,105.3,0.0166879892349243,5.5,15.375613722105786,122.3108973390209,8569.309669863314,0.9,38.5
39.02058889865875,57388.2,14.8,75.3,5.788864095928213,5.788864095928213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.2,302.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1486.0,54.0,215.2,95.8168330336674,46.396473373832194,93.8,166525048.2910592,13.5,13.852657932653829,65.66835179778653,2179.9267744766084,1.0,244.6
39.44752361774445,2262431.4,6.0,197.2,68.30449953211246,68.30449953211246,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,1.8,0.0,208.4,2445.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1333.0,62.0,176.0,86.73191349843826,34.50248819594701,66.0,166524283.2772029,13.5,13.17346005483138,48.879966550003466,1198.6294196349877,1.0,244.6
71.63371410369874,37181.4,8.2,114.4,6.296382333511021,6.296382333511021,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4,1.0,0.0,97.1,170.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,549.0,72.2,168.0,99.32218253968254,32.183203962173344,109.9,0.0209250926971435,5.5,14.076231776866958,45.51392352392507,1493.492439137692,0.9,38.5
14.096115827560425,80095.2,6.0,228.3,25.29564657821203,25.29564657821203,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.6,0.0,128.2,255.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,14357.4,1208.4,2922.0,2680.4866666666667,590.504759798162,2636.4,0.0029894113540649,5.5,73.16174553382544,835.0998399524275,586859.4555555556,0.6,38.5
53.44516122341156,2567465.7,8.2,81.8,33.66620619940164,33.66620619940164,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.0,216.6,2656.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2600.9,66.8,854.6,348.85757936507935,321.532055381196,734.5,0.0181818962097167,5.5,24.47415741617888,454.7149934577845,177520.35253399785,0.9,38.5
114.6258651971817,205956.4,5.4,55.6,11.666725320918076,11.666725320918076,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,646.4,1337.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,574.4,61.2,161.4,101.10190476190476,45.75497551660017,106.2,0.0480576992034912,5.5,14.183040943639174,64.70730692162486,2328.900979591837,0.9,38.5
11.921261024475095,7666.8,8.2,82.7,2.958393396525293,2.958393396525293,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.2,42.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1416.8,117.2,593.2,266.1375793650794,170.7084951031684,249.2,0.0036871194839477,5.5,22.9880661452622,241.41826898720183,36152.32517817775,0.9,38.5
24.859753823280336,1536434.6,6.0,64.0,55.48955111769891,55.48955111769891,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,56.9,1407.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6534.5,66.0,2143.4,934.7410317460316,838.5470949051648,1395.4,0.0057589054107666,5.5,40.1305030805375,1185.8846743034428,961786.8241745404,0.9,38.5
79.62425894737244,3719462.9,7.1,128.6,48.97668648870812,48.97668648870812,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2,0.0,298.8,3688.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3831.1,355.0,2962.0,1007.3734523809524,977.389381487134,437.1,0.019283103942871,5.5,42.73778912818782,1382.2373190185556,1090585.7409800172,0.9,38.5
40.94478511810303,1068059.8,7.1,146.4,47.82240369655639,47.82240369655639,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,50.4,999.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1599.4,66.0,540.2,101.35312941745217,114.8580439462934,227.5,166525741.9956864,13.5,13.728972302060525,128.7823936079103,8354.646119921232,1.0,244.6
83.9097664117813,9279.7,6.0,203.2,86.15584371508696,86.15584371508696,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.8,0.0,40.1,64.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3140.7,66.0,1321.0,202.1995019832249,305.818024963951,264.6,166517396.3937607,13.5,20.05180036488586,433.5654731358917,99399.95898054785,1.0,244.6
54.19973707199097,41760.4,11.5,115.8,47.76448698737468,47.76448698737468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,12.7,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1467.0,64.8,956.1,222.2323809523809,300.06622674748576,258.2,0.014427900314331,5.5,20.10206454650644,424.3577274764148,143346.74450680273,0.9,38.5
4.741609859466553,13040.5,6.0,130.6,17.33250953459488,17.33250953459488,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2,0.0,32.1,70.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2739.8,66.0,782.3,170.47398929458916,175.9173065847918,427.6,166519918.3617944,13.5,17.789435836682696,201.20796430445216,24760.177708355302,1.0,244.6
1.836423087120056,28100.2,5.4,195.0,48.99664846919164,48.99664846919164,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,15.8,41.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7760.2,55.2,2921.6,1081.6270634920634,1067.5427637523494,1631.0,0.0073253870010375,5.5,41.656566400566575,1509.7334549118293,1650359.811061917,0.9,38.5
32.07452626228333,483468.5,5.4,141.2,64.86747917847863,64.86747917847863,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,141.3,649.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,450.2,63.4,148.1,85.7251984126984,30.64411161540704,75.5,0.0057154178619384,5.5,13.06367553155285,43.33731825338354,1065.3837099237846,0.9,38.5
39.679170322418216,1416362.4,6.0,63.6,59.10462905927773,59.10462905927773,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,164.7,1488.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6815.2,66.0,1957.4,970.0883333333334,684.381007548737,1523.0,0.0075294017791748,5.5,41.21321372572568,967.8609027059877,592076.4622103174,0.9,38.5
10.827363419532777,21915.8,6.0,63.6,219.7152826483203,219.7152826483203,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,63.1,134.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,392.6,66.0,78.8,70.42769841269842,4.679706973172417,72.2,0.0045603036880493,5.5,11.866925246148686,6.618105069392378,26.174402053413964,0.9,38.5
37.57516894340515,1290772.9,7.1,132.8,57.051678692691965,57.051678692691965,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,191.1,1450.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2500.2,66.0,1224.4,380.4984920634921,488.4914980120028,669.0,0.0086056947708129,5.5,26.33223775675489,690.8313015925239,301825.98860159994,0.8,38.5
65.66565430164337,66519.7,13.7,81.1,8.905658345975828,8.905658345975828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.8,439.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2869.7,64.0,385.0,185.80137986110896,116.43519968667717,170.9,166522255.7536611,13.5,19.308341507853203,164.54961967391085,13561.690381102366,1.0,244.6
2.542782163619995,213424.5,6.0,64.0,128.93368058599862,128.93368058599862,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,23.0,175.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8960.2,844.0,2962.0,1823.277380952381,647.2830213963933,1523.0,0.0015051841735839,5.5,59.98604625174107,915.396427552614,471475.5952012471,0.9,38.5
10.667226195335388,526969.2,6.6,167.3,40.49433211267191,40.49433211267191,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.1,526.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3250.8,355.6,1514.0,789.1123015873015,514.142103419469,377.8,0.0048833847045898,5.5,38.51885075256813,727.1067356428434,332107.61929623334,0.8,38.5
8.68451542854309,1108858.0,6.0,231.0,117.62307998807168,117.62307998807168,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,43.0,1020.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2685.0,54.0,1514.0,177.1498072077561,358.43014452475785,66.0,166521873.2459815,13.5,18.81405013163464,507.9716345054673,129916.96952230007,1.0,244.6
80.85439927577973,194788.6,7.1,115.7,3.496644954107521,3.496644954107521,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.2,0.0,86.1,182.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6500.3,66.0,1627.5,380.6977051916952,519.2726715022964,1449.1,166516929.7281202,13.5,26.099610317255536,720.5166341874411,343969.4142997986,1.0,244.6
1.3758835077285767,788.4,12.6,57.6,0.573343586662459,0.573343586662459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1832.5,54.0,245.4,114.6722040206096,64.63107875437304,204.0,166525020.0435789,13.5,15.027359857689154,90.09523141616852,4274.651671931285,1.0,244.6
1.458800053596497,61741.0,6.0,64.0,37.35103304853514,37.35103304853514,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,11.0,53.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,13462.0,66.0,2962.0,844.8942111229844,878.4439873220451,1514.0,166518432.1814737,13.5,40.92168826217917,1244.1563876597552,775022.5367759122,1.0,244.6
5.869575476646423,499569.2,6.0,64.0,202.93445643086284,202.93445643086284,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,39.5,486.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,23628.2,54.0,8754.0,1513.5476058551872,2342.83179570789,2681.4,166520518.9144475,13.5,54.95672014371753,3320.9319535444106,5536381.002219519,1.0,244.6
10.151470971107482,700225.0,5.4,74.0,70.50381039011303,70.50381039011303,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,48.4,690.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4203.4,60.6,1821.6,565.5795238095238,628.0879112224949,952.2,0.0230898141860961,5.5,30.222398572326405,888.2504424134407,643076.1437437641,0.9,38.5
36.7262038230896,2198180.8,11.5,184.0,42.620916838829146,42.620916838829146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.5,2070.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,581.4,76.6,193.6,109.23333333333332,42.42279937778587,104.2,0.0098001956939697,5.5,14.75677501047473,59.994898233897686,2176.072,0.9,38.5
141.45912990570068,218499.4,11.5,82.7,13.802080939646036,13.802080939646036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,294.4,708.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,15904.0,55.9,1860.0,1061.1295650518214,664.4166985315043,247.0,166519213.8292145,13.5,45.98194886823084,939.3642671958064,450380.2468287715,1.0,244.6
30.70246815681457,1386170.2,6.0,198.0,83.28807947072912,83.28807947072912,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,103.6,1310.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1179.0,66.0,168.0,75.82689326497376,29.03887393962644,77.0,166521548.62053812,13.5,12.31760717060973,41.16532091605422,862.9004766437841,1.0,244.6
54.71119458675385,524677.1,9.3,137.2,13.00319746431855,13.00319746431855,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,202.1,820.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1460.5,66.0,209.4,92.65433297309843,44.80965514366751,129.8,166522100.5703277,13.5,13.608358014989587,63.48115011632351,2132.8268738733927,1.0,244.6
0.036237096786499,69477.6,6.0,99.4,2930.6194096238337,2930.6194096238337,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.9,106.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,14648.6,94.0,2858.0,946.3133563271952,985.6066450994306,1194.0,166517698.4886252,13.5,43.26694237255445,1383.5188683796923,959165.1773977348,1.0,244.6
40.44959847927093,7386.0,9.7,75.0,15.494870796873531,15.494870796873531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.6,59.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,659.1,60.0,175.9,106.15515873015876,43.89402330904753,124.0,0.0365010023117065,5.5,14.415558117146444,62.07552307077579,2555.053543398841,0.8,38.5
5.183154082298279,863799.0,6.0,64.0,152.51312138668783,152.51312138668783,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,28.0,789.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,29998.0,156.0,10687.0,1950.774603413872,2369.5816473153,1514.0,166524166.59204298,13.5,62.4761544986229,3358.4938673556926,5684910.211676301,1.0,244.6
