flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
41.67902765274048,3319713.0,6.0,164.8,71.1508880874608,71.1508880874608,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,103.0,2965.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,14843.0,66.0,7885.2,2427.0444444444447,3038.254348776972,2093.2,0.0009644031524658,5.5,63.97191325680578,4296.740505979429,11631908.262405643,0.8,38.5
3.615413475036621,861340.7,6.0,64.0,194.58329921293867,194.58329921293867,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,25.1,702.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8230.7,1417.7,1514.0,1504.37,28.890000000000004,1417.7,0.0006215095520019,5.5,54.84938678756565,40.85662981695872,8346.321,0.1,38.5
34.616996836662295,22025.4,12.6,138.0,9.12534932086518,9.12534932086518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.2,150.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2103.6,50.0,358.0,135.4530951444496,113.90368291807792,156.0,166525311.29586688,13.5,16.39047644435241,160.09117597079745,12824.88911751684,1.0,244.6
13.073897004127502,919288.4,4.8,100.2,73.26082554097755,73.26082554097755,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,42.8,865.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5772.1,499.5,2817.2,1289.010515873016,865.9677226123122,677.5,0.0075860023498535,5.5,49.771044579889576,1224.6632978956743,855023.8126441641,0.9,38.5
13.102508878707884,2173.8,4.8,45.7,3.91095368313376,3.91095368313376,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3.5,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2028.4,61.2,1245.0,298.58559523809527,404.3654509061865,587.8,0.0120374917984008,5.5,23.273412749450667,571.859104826641,279623.93527026643,0.9,38.5
4.489305138587952,177343.3,8.2,151.5,46.134243486473245,46.134243486473245,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24.2,203.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,718.2,54.0,246.8,124.43753968253968,69.67459166482332,124.6,0.024717903137207,5.5,15.668030220111785,98.53475248520056,5556.452368039808,0.9,38.5
205.1878966093064,3479.3,8.6,82.6,4.181943738851139,4.181943738851139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,744.8,60.0,257.3,121.01690476190475,75.25579269005966,150.9,0.0307363986968994,5.5,15.363989009603362,106.42776266942042,7277.135174036282,0.8,38.5
9.88977530002594,17312.9,11.5,71.9,14.725310547430013,14.725310547430013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,52.3,108.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1851.1,56.4,348.0,117.70944881485904,80.78235442078025,140.3,166519338.3977405,13.5,15.347489592616256,114.37889304265596,6574.163983360335,1.0,244.6
0.9539966821670532,1546776.0,6.0,93.5,1839.1782329680184,1839.1782329680184,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,349.8,1746.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4769.0,367.6,2020.4,950.6125396825396,646.4249130638879,917.6,9.000301361083984e-05,5.5,43.12606461429374,914.1828791107988,540174.3068720081,0.8,38.5
106.11543290615082,4944324.8,9.3,183.9,44.28029679269422,44.28029679269422,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,231.0,4641.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,474.2,56.4,169.6,82.68238095238095,38.80553041606059,87.4,0.0016135931015014,5.5,12.82405693376123,54.87930740947453,2168.74635600907,0.7,38.5
27.369629740715027,2527027.2,6.0,64.0,83.87032830056846,83.87032830056846,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,76.0,2295.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9630.2,1514.0,2527.6,1668.6257142857144,341.7718898436256,1948.4,0.0004814863204956,5.5,57.68942217505474,483.3384418547388,256879.22386394552,0.5,38.5
45.97672257423401,69373.0,3.2,61.5,11.593894604436144,11.593894604436144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.8,407.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5231.0,60.0,2587.0,346.62531182396896,694.2738305111934,97.8,166518158.519277,13.5,26.29028908019912,984.0024835826168,487140.5271454576,1.0,244.6
2.5536081075668333,837.4,4.8,50.1,169.28730669365285,169.28730669365285,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.2,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1202.8,69.2,596.8,196.31317460317464,206.5737324348016,246.7,0.0060390949249267,5.5,19.54039474936,292.1393740393273,56949.31627488033,0.9,38.5
42.134334325790405,64495.2,8.2,149.3,15.635053320889076,15.635053320889076,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,1.0,0.0,220.1,450.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2480.0,66.0,644.0,159.98829868274143,153.34042985922318,152.8,166518386.35213953,13.5,17.88643690429005,217.38030600413043,23666.39479133358,1.0,244.6
15.699282026290891,897425.4,9.3,200.7,47.93842539862241,47.93842539862241,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.5,762.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8320.2,50.0,2962.0,553.6263241737622,846.804466197051,78.4,166524418.82282,13.5,33.230230752846,1199.631323222179,722303.9999703575,1.0,244.6
92.553009390831,48242.5,7.6,133.0,2.6525830020740395,2.6525830020740395,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,147.1,304.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1561.0,54.0,222.6,100.37990053247408,51.85622458224484,105.4,166524014.6922218,13.5,14.174775337094085,73.49542963705119,2723.773220187398,1.0,244.6
20.799000096321105,1445803.8,6.0,64.0,67.95998932443057,67.95998932443057,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,53.0,1413.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,10852.8,66.0,1658.8,667.9545666884716,687.9835062601405,1658.8,166526203.50784358,13.5,35.95725943816266,955.705419168626,459203.2828663934,1.0,244.6
13.36402370929718,914672.8,6.0,100.6,51.66146680129704,51.66146680129704,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,35.7,873.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7831.3,843.9,2576.8,1555.0141269841272,609.648737925381,1278.2,0.0012683153152465,5.5,55.52847956213884,862.1735134577144,521298.2565677752,0.9,38.5
25.33450436592102,1048017.5,6.0,64.0,73.29899402576343,73.29899402576343,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,117.5,1213.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,21465.5,58.0,4410.0,1374.4268466822994,1098.95344700621,1569.5,166516828.8106495,13.5,52.39880017830446,1557.852041147289,1216580.957379511,1.0,244.6
32.87371587753296,1024632.7,9.3,190.3,144.44831329553313,144.44831329553313,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2,0.0,136.2,1113.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,20334.7,100.2,2962.0,1356.4163851069811,970.0503397196532,120.6,166521285.81732053,13.5,51.99047514563845,1372.1193787593006,947478.5556580636,1.0,244.6
58.55942397117615,1324743.2,6.0,62.4,63.7621648987779,63.7621648987779,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,320.8,1749.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5195.4,66.0,1658.8,744.4024603174603,621.4598213388687,1233.4,0.0073974132537841,5.5,36.19082020960857,878.8769078073889,490559.1854103678,0.8,38.5
19.90398399829865,512.9,7.5,64.0,0.2695287329109838,0.2695287329109838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.3,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,562.0,63.3,176.2,93.15361111111112,43.04447621304576,133.6,0.0248188018798828,5.5,13.544383766990018,60.87408204573539,3734.705708223104,0.9,38.5
86.66708600521088,718218.9,8.2,101.4,33.960637088763704,33.960637088763704,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.0,332.2,1211.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4025.8,66.0,1610.0,230.41807027896425,385.1401722803501,1116.5,166519884.71334478,13.5,19.60263099927884,528.9128169429263,326862.0719114905,1.0,244.6
180.59237802028656,2431.7,10.9,102.2,7.350108458076155,7.350108458076155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,2.5,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1623.5,49.2,236.4,105.41561263770627,61.004638317073656,105.5,166517069.2852971,13.5,14.531946175234292,86.40504586705228,3745.659348560456,1.0,244.6
18.661444902420044,347904.1,6.0,97.4,115.83613746670184,115.83613746670184,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,155.4,553.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7222.6,500.4,2672.4,1398.7605555555556,735.7385653297399,1233.4,0.0036766052246093,5.5,52.7186895971282,1040.4914574502418,686299.6809387126,0.8,38.5
2.165381574630737,60721.8,6.0,86.2,49.53352688244115,49.53352688244115,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,16.9,57.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9618.2,54.0,3105.6,1383.0957142857142,1181.770714369403,1802.4,0.0080014944076538,5.5,48.182350266268514,1671.2761718765512,1838838.3767687075,0.9,38.5
53.19323120117188,601519.2,10.4,80.9,31.388062957018786,31.388062957018786,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.0,21.1,477.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,740.9,51.2,367.8,112.4132142857143,104.9047127774169,256.7,0.0060997009277343,5.5,14.629775790907322,148.3576675666771,24483.2744284297,0.9,38.5
4.634352493286133,2323903.5,6.0,86.9,230.02618887320256,230.02618887320256,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,43.5,1327.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2067.0,54.0,1806.0,303.0515873015873,602.9567052224477,352.0,0.0007992982864379,5.5,22.438397711750508,852.7095500493818,611965.7659800958,0.6,38.5
53.98939082622528,84582.6,7.1,74.3,19.013813247681725,19.013813247681725,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,209.8,452.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4204.8,91.5,2174.9,672.6406746031746,745.2398008368773,676.1,0.0158889055252075,5.5,35.4381514812247,1053.928233563736,744733.3859200523,0.9,38.5
40.34610538482666,937126.6,10.4,163.4,51.661020327638674,51.661020327638674,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2,0.0,33.0,887.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,10432.8,54.8,1514.0,694.2605547380897,670.7617278540833,89.6,166525196.3118365,13.5,37.21096272339309,949.6120862835344,451045.3401628674,1.0,244.6
55.64098362922668,26508.0,8.0,71.8,3.05387332685387,3.05387332685387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.4,143.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1682.2,54.0,230.0,109.3443646742834,59.51358694503199,103.0,166519568.97813892,13.5,14.797164148559844,84.28460358248199,3554.771701681534,1.0,244.6
52.873048710823056,32322.3,15.9,89.5,6.4922065103424815,6.4922065103424815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1228.2,47.6,196.6,79.32661162066348,43.5472717927393,83.7,166522126.76814228,13.5,12.586227447924514,61.72322889087309,1930.4567370122472,1.0,244.6
33.98081002235413,47707.2,3.7,44.3,9.39567696823302,9.39567696823302,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,153.5,319.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,20076.4,60.6,3447.0,1304.647695972758,1015.7095188235562,771.8,166522356.60288182,13.5,51.17912365672625,1435.1600570139694,1030284.5417836468,1.0,244.6
13.558436632156372,1536454.0,6.0,232.0,106.09629755522197,106.09629755522197,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,59.0,1437.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,363.0,66.0,66.0,66.0,0.0,66.0,0.0001185178756713,5.5,11.489125293076055,0.0,0.0,0.0,38.5
24.408488869667053,716493.8,7.1,200.0,82.30204164482299,82.30204164482299,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,116.8,823.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,16293.0,66.0,9196.0,1070.693739859212,2317.8934985690494,490.1,166524009.231768,13.5,46.31218199640311,3284.180614073528,5422537.387371721,1.0,244.6
2.727654433250428,9511.1,7.1,177.8,7.646976879136626,7.646976879136626,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.9,0.0,5.9,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1661.9,66.0,882.0,225.64301587301588,270.9697220410617,550.4,0.0008715152740478,5.5,19.79077418274354,383.2090559029372,200939.48933232552,0.9,38.5
47.036103987693785,87435.6,8.2,76.7,13.130486542330589,13.130486542330589,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.0,325.9,661.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1753.4,58.0,240.0,113.1927254333214,56.02883083516171,104.5,166519204.9161469,13.5,15.060470873987509,79.34513957123943,3184.6489626138864,1.0,244.6
59.61964459419251,2048795.8,9.3,101.8,47.33772589412696,47.33772589412696,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2,0.0,149.9,2073.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3911.6,93.3,1044.0,564.6195634920634,408.6168873534891,993.3,0.0059761047363281,5.5,32.26543547090289,577.8715439099835,238403.45376661312,0.9,38.5
51.47090663909912,1543632.4,5.9,48.8,32.85547755325806,32.85547755325806,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,215.2,1785.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9805.6,62.4,3975.6,1741.2988095238095,1447.6096392574393,1375.8,0.0058137893676757,5.5,56.84109872297294,2047.2291848598943,2375230.0407159864,0.9,38.5
225.07982881069185,14593.9,13.7,64.0,20.553220748245074,20.553220748245074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,397.1,51.0,109.7,68.78765873015873,20.96259889036067,72.5,0.0112014055252075,5.5,11.7069993638824,29.64559165333525,588.6421740205342,0.9,38.5
2.4737270355224608,94993.3,8.2,156.6,34.044037934874275,34.044037934874275,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,13.7,113.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,16694.7,54.0,3447.0,1107.820776865893,891.3223639080494,188.5,166525941.44304672,13.5,47.03763000015064,1260.951162466304,795342.8813117016,1.0,244.6
46.52603034973144,1308837.2,5.9,100.8,37.05441643874842,37.05441643874842,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6,0.0,269.7,1615.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,429.4,61.2,113.8,73.54150793650794,19.1256976926317,93.2,0.0210623979568481,5.5,12.101224123896046,27.04782106676756,685.5892312295289,0.8,38.5
25.31336328983307,40474.0,4.8,100.1,15.382570327641002,15.382570327641002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.0,109.4,234.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,444.0,61.8,147.0,83.2613492063492,31.53436493512023,75.4,0.0124797105789184,5.5,12.873154737181428,44.5963265720696,1136.6508177752582,0.9,38.5
30.38752236366272,4021567.2,6.0,228.6,89.5337336524541,89.5337336524541,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1276.1,2732.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5711.6,79.0,1357.7,890.7249603174602,575.3988261842932,1214.9,0.0152513980865478,5.5,41.12160466794326,813.7368237633866,369796.937432524,0.9,38.5
65.25049860477448,4215951.1,6.0,181.6,62.295844800444925,62.295844800444925,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,182.1,4065.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6082.2,654.2,4410.0,1630.519126984127,1390.5432468083775,654.2,0.0064489841461181,5.5,54.228923574368686,1966.5251187027256,2169817.200198728,0.9,38.5
3.909140920639038,755.8,10.4,163.2,3.3763921397900845,3.3763921397900845,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.7,6.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,762.5,86.0,214.0,153.37265873015875,54.6079152204082,120.7,0.0733339071273803,5.5,17.424559797058738,77.22725431762144,3735.814335396196,0.8,38.5
27.42100839614868,1544755.9,7.1,183.3,41.77185707191502,41.77185707191502,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.5,0.0,57.9,1500.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,527.0,82.4,230.0,114.03507936507938,56.94097907907064,82.4,0.0005365133285522,5.5,14.887828945466635,80.52670486842437,3709.497726127488,0.9,38.5
69.22285771369934,67750.9,6.5,78.5,10.270147132482188,10.270147132482188,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.4,0.0,251.2,507.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4011.4,63.0,2482.0,263.93109153187714,593.4462406180239,141.7,166520869.2307144,13.5,22.8739318300779,840.6335011653784,355877.2402510812,1.0,244.6
26.62747528553009,230902.6,6.0,60.8,44.69608481768664,44.69608481768664,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,1.2,0.0,176.9,519.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1632.6,66.0,1037.1,219.44710317460323,315.09109826765814,544.3,0.0144914150238037,5.5,19.460577100151493,445.60610455315583,255422.69396105752,0.9,38.5
40.63413302898407,333459.6,8.1,62.7,9.842045579558564,9.842045579558564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,68.1,399.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,565.9,60.0,151.5,96.93924603174604,30.22103984969757,100.7,0.0303806066513061,5.5,13.876336717237752,42.739004424460056,1137.2606623047366,0.9,38.5
35.915595817565915,1891034.8,6.0,181.2,65.45018209845195,65.45018209845195,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,115.0,1851.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,14012.9,62.4,4410.0,922.4039771593218,1166.6226809652885,290.3,166525141.31071693,13.5,42.97287353155517,1652.1959487944405,1366012.65353831,1.0,244.6
39.41633195877076,823043.6,9.3,80.4,57.56826213450321,57.56826213450321,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2,0.0,104.1,953.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3378.2,50.8,1222.8,519.4676190476191,563.2114731577487,786.8,0.0050400018692016,5.5,30.52945384566041,796.5013038238187,396392.1820861677,0.9,38.5
39.11524102687836,1892196.4,6.0,164.2,65.77221817955471,65.77221817955471,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,151.9,1857.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,15683.8,66.0,5858.0,1024.8614976423644,1552.2824242644583,509.4,166521147.8618257,13.5,45.3341216715202,2198.680149251776,2429146.216349272,1.0,244.6
32.490711545944215,20157.3,12.6,62.5,9.39478148018269,9.39478148018269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,41.0,86.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,17662.2,50.8,2962.0,1177.5015253533018,1109.9907883896944,99.0,166525773.28546816,13.5,48.44656559708251,1571.147523112316,1234658.2402609338,1.0,244.6
14.675769925117493,1820919.8,6.0,80.8,110.89701566685464,110.89701566685464,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,50.0,1626.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,14072.8,66.0,2238.0,885.1089585109592,755.378337002742,1514.0,166523577.97568643,13.5,41.9007905914893,1070.1235115546529,577695.1399870818,1.0,244.6
39.34354276657105,720495.1,5.4,140.3,47.262343499793175,47.262343499793175,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,304.6,1181.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.6,63.6,120.0,75.22333333333333,20.5725540361062,83.4,0.0155577898025512,5.5,12.248427023174155,29.09398493051474,709.7097936507937,0.6,38.5
30.66927652359009,2165454.3,6.0,162.5,62.36858075073944,62.36858075073944,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,81.2,2054.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3148.4,210.8,1514.0,657.7772619047619,602.7563125148121,506.1,0.0027519941329956,5.5,35.51742000965437,852.4261519644427,405343.8578853458,0.9,38.5
24.123243832588194,188676.2,5.9,73.9,20.48028120901822,20.48028120901822,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,116.2,374.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1270.6,63.0,176.0,81.68571437549379,35.780425940257,107.3,166519235.9200496,13.5,12.751681845710875,50.27514021660102,1269.5710916465328,1.0,244.6
23.66535267829895,1161491.4,6.0,181.5,65.94790863140919,65.94790863140919,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2,0.0,65.1,1025.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,409.0,66.0,102.6,72.51468253968254,12.962863985414284,80.8,0.0073369979858398,5.5,12.036102291845657,18.33225805537064,253.98807174351225,0.7,38.5
33.66436643600464,3066.6,6.5,64.0,6.798828472564333,6.798828472564333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,1.6,0.0,8.7,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,578.6,65.0,205.6,98.64698412698412,51.11274425332182,103.4,0.0285480976104736,5.5,13.97693918163311,72.2843361331552,3656.5139884101786,0.9,38.5
92.93145689964294,59055.3,7.7,120.2,2.9953640931212404,2.9953640931212404,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,152.0,324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1733.7,54.8,230.0,111.53058304097006,60.83494446265202,120.5,166524398.3122608,13.5,14.9187664446638,86.13853189180186,3714.348984920996,1.0,244.6
